customer_id,churn_prediction,churn_probability
709150608,0,0.004596524935588411
713105508,0,0.0011258263917570835
716303583,0,0.00027175332105434317
787669233,0,0.00013655323997396714
771488583,0,0.0005908790162965522
708269583,0,0.0003399779349853615
779809908,0,8.735669000615652e-05
720973833,0,0.0017021905390279739
720236433,0,0.00018752399093922682
717895833,0,5.840169770229866e-05
718921683,0,0.00012411557131636097
713828208,0,0.003449227822273408
779241783,0,0.0002575519848237928
797241108,0,0.00013753801103949412
716635758,0,0.00042794086039029094
714536208,0,0.007615213010577571
709372608,0,7.227324281949326e-05
769574883,0,0.0885230923066935
718286658,0,7.46731833807724e-05
714839808,0,5.067378070019745e-05
718342158,1,0.9984580193140108
778573233,0,9.25579237835123e-05
715680933,0,0.0003035571838950896
708396033,0,8.399402906837804e-05
713356833,0,0.00233671990191999
814593858,0,0.0002685355510696702
771592458,0,9.394108898578113e-05
827631483,0,0.00016276204187267912
811721133,0,0.0002116632339451249
720443358,0,3.58053905257519e-05
709477233,0,0.00010331779944555301
711942783,0,0.0013623776914990992
768848658,0,0.0007114600664470088
788772708,0,0.00014772044836524665
717109983,0,0.0002070874289544206
712128258,0,0.008450809334075132
720621408,0,0.030079135819956512
710295858,0,0.00011118131310438044
714647808,0,0.0003691951747628304
712374708,0,0.00012249902022371008
715547058,1,0.9999120958005294
720539583,0,0.00045091488956820486
712952283,0,7.293895511394528e-05
710475408,0,0.00013208985662154182
715007583,0,0.00016186364693106616
713061558,0,0.042576562978265106
772288758,0,0.00011934713842895437
713977308,0,1.757138076959086e-05
801064833,0,0.0001603764146946938
708129933,0,0.0005005326135732667
789167658,0,0.0014576009895771094
720286908,0,3.5571600048814356e-05
716565258,0,0.01166729440171111
708564858,1,0.9990855301850333
778895883,0,0.0003257316864959172
709410033,0,0.00046453740205327094
710745633,0,0.0001381412855768702
709008708,0,0.0003952129478000989
714738858,0,2.8358152053567042e-05
713639058,1,0.9999109404534579
719739108,0,0.0017626292810062315
826079508,0,0.00010244996713625901
710795883,0,0.00017752452971050886
710404533,0,0.0003312641546387885
719359458,0,0.00661820642947835
821837958,0,0.0005770748851505268
710691633,0,0.00021115517222040897
779296908,0,0.009198182958923688
710797833,0,0.0004075456276772877
804337233,0,6.146982889108067e-05
713823033,1,0.9998407007718644
720076458,0,0.00012267618580691532
809818008,0,0.00013333412729599127
717376758,0,9.77247983727866e-05
795844983,0,9.221822742376259e-05
789368658,0,0.0013739438804490998
720462633,0,0.00024206808835563326
708938508,0,0.0006686814748929947
709560258,1,0.9923358690227099
717513933,0,0.001125740886443175
711113958,0,0.0009914417913830442
713995233,0,6.249369402838649e-05
717906783,0,0.01244396876630503
716516208,0,0.0005222006691390916
756658083,0,0.0006162452092633449
718692258,0,0.00025888155743192124
719816583,1,0.9974791826759559
787578183,0,2.8764010890344498e-05
788699808,0,0.09108045896848146
809320908,0,0.0005316487833157993
789942033,1,0.9927399984269603
714006333,1,0.994013461123313
710813733,0,0.0006457259960700467
711679533,0,0.002452025778900654
709212183,0,0.000986470229116767
807523008,0,0.0004915236680523809
787480158,0,6.329041928681814e-05
711272058,0,0.00010315417279607077
720033033,0,5.60987621761191e-05
794124708,0,0.0007779936998367589
790164408,0,0.0005259989784041785
714831033,0,0.0019051585103838
718731183,1,0.999392228716976
827888433,0,0.00027075260908937
711992133,0,3.875627791643286e-05
711809283,0,0.0003908789052427774
714574083,0,0.007057475889676247
769189083,0,0.00017665592214895792
711968358,0,9.181862856948483e-05
711750183,0,0.0002487209638151191
716511483,0,0.00038066400284053023
800869758,0,5.009672963592637e-05
715235808,0,8.596079852906325e-05
714199983,0,3.0892751365398076e-05
718540308,0,2.0174251047374197e-05
716460933,0,0.00023750110150342517
780277458,0,7.689916601323216e-05
798011733,0,8.32281403370519e-05
714046608,0,0.0006434290636862089
713396358,0,0.0005452953145068516
714005508,0,0.0003055547346935476
717444558,0,0.0001027237461916927
713905608,0,0.00048135935817791387
711126483,0,0.0022241030178431122
714602658,1,0.9998301563221237
716019333,0,3.472533202890646e-05
714869958,0,3.4469057836443356e-05
778459833,0,0.0004893486909978213
789309558,0,0.017986285230171133
756736008,0,0.0030425675813947773
779883933,0,0.000497644830223291
709343433,0,0.0011473483189598566
806908608,0,0.0004345705402679467
720521808,0,0.002077374130471984
709523508,0,0.0004976027216414893
708373083,1,0.9899785614907293
713325108,0,0.0007318548572862346
819214233,0,0.0013505010362522092
713188383,0,0.0022337626388077374
770778108,0,4.3180697349395314e-05
716610558,0,0.0017101604665256081
715174158,0,0.0006946449254688698
779608083,0,0.0002766392703338632
780200208,0,0.0004607435373529381
718675158,1,0.9993057747829627
817977933,1,0.9982077381196413
755273658,0,6.07263710424824e-05
715022133,0,0.001120338647000166
719804208,0,1.4647015403353039e-05
780056733,0,0.00024089999247129684
780373233,0,0.0002694578539895057
817188408,0,0.00019232858245710112
772073508,1,0.9998813229769279
803805483,0,0.00012402402082422231
717823383,0,0.00030762501180021717
789907533,1,0.9993834853061028
788259558,0,0.00015099894225939215
815515158,0,4.146264051817635e-05
713884458,0,0.001005439899334534
789717708,0,0.00018722876833196658
708160008,0,5.5275993333657674e-05
708702258,1,0.9988190961204244
789023508,0,0.00030886611583197745
719265108,0,0.001838381264335208
813213558,0,0.0008713627983221465
802460433,1,0.999867469842852
717995958,0,0.0001868883431496039
710697408,0,0.00019192392378210478
805458933,0,0.0002968385730994406
713850783,0,0.000668801597827018
713876958,0,0.001019780513496244
718926258,0,0.000572091448453677
717585858,0,0.00013618896600582454
710303208,0,0.0011131733758098317
770647233,0,0.00226944389888263
715459158,0,7.283395639759324e-05
789185508,0,0.002223177997737532
779305008,0,0.0006635466532475426
713343333,0,8.34132679802728e-05
749067633,0,0.0030323219724547696
811713408,0,6.297690909410455e-05
789990333,0,0.0007844839979886678
788770908,0,0.0012402259006693071
709411383,0,0.00011552441488097922
708361833,0,0.0001827906891736598
712801758,0,0.00019313445429792092
721179708,0,0.0002405745358947553
708511983,0,0.00012848191139883027
711388458,0,0.0006583021309099941
720486408,0,0.0015495362142955104
709157133,0,0.00039166553763030244
712240083,1,0.9998331110664262
782802033,1,0.9993118646533168
712091433,0,0.00024136866009455548
720494058,0,0.0003165592781076119
710277183,0,2.9759817355491067e-05
789804933,0,0.00013044564292771617
719022558,0,2.6454216925490518e-05
714573258,0,0.002776829241956189
709919283,0,0.00038008979818740784
716481408,0,0.001385646711061867
719038008,0,0.0017121450169430017
793456983,0,0.00015777983757666567
720597108,1,0.9990635933988421
715233108,0,2.3319510324606763e-05
709220583,0,0.006367053013208808
779324358,0,0.02532605357120779
712112733,0,0.00017168806398195762
714443058,1,0.9997578541964026
711109908,0,0.00033772413808613104
717464958,0,0.0034075983150141935
713701533,0,0.00015339495157880225
772565883,0,4.20547938343928e-05
758765808,1,0.5031381166927551
716851908,0,0.00040151368534224193
721500108,0,0.00011228516155890985
820268358,0,3.0465672569589134e-05
717171408,0,0.007073604467919154
713567958,0,0.0005314414831176326
716512383,0,0.014408336872911681
713008308,0,0.0012541489373781398
780942633,0,0.0009530777047094482
716249508,0,0.00010350767105865631
714909108,0,0.0015130322279807722
778708533,1,0.9996943365971505
772725408,0,0.00012388256466321196
709534083,1,0.9998035581657123
817144458,0,0.00024787059830948396
807157833,0,2.89782554837987e-05
716371308,0,0.0014561320303051592
716332533,0,0.0004130247573264188
716924958,1,0.9992108557289832
720904233,0,0.0007454948250608943
711964533,0,0.00033874082668760213
788715483,0,3.5708393027255466e-05
788832033,0,0.000489664339236972
716022258,1,0.9991073088144482
712208658,0,0.0001962943544929502
710482533,0,0.0002199727952800082
717661908,0,8.994781464624987e-05
720254883,0,0.0003980539089960068
719532108,0,0.023045697147946347
779610033,1,0.997753624153288
819977058,0,3.9836469804972367e-05
772202058,0,0.0007776942592644033
717658758,0,0.0004446490902445141
720467583,0,3.833153610704421e-05
713314533,1,0.9976016271059107
719318583,1,0.999667979397969
789122808,1,0.9967693964861213
708525108,0,2.4835969842112312e-05
779662308,0,0.0006231838067135136
717180633,0,0.002794946438051933
713000058,0,0.007006329360951476
709747308,0,7.253543383203621e-05
712235433,1,0.9989003760340163
712405908,0,0.00014944990749666775
778885158,0,0.0001068342307018768
789143283,0,7.56074822858867e-05
721233033,1,0.9993790415447401
718486608,0,0.00010256570917673965
713249883,0,6.324106311067272e-05
797743233,0,5.121567493351779e-05
778346283,0,0.00391846076932848
721113333,0,0.0013105494670627618
720707283,0,0.014633752941788439
788997408,0,0.0005538915099904771
710456658,0,0.00015180419700138532
808796208,0,0.00019811510978587316
713685033,1,0.9996957655043861
788912658,0,0.00039066134229870944
712157958,1,0.9924135072617948
711148308,0,0.00041924638056184383
719117433,0,0.006111475648172403
